13,1.61244e-16,-0.36469,-2.49469e-16,1.03833,-7.86955e-17,0.318235,1.18348e-15,1.16015,3.89612e-16,0.723303,6.26508e-18,0.459728,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.69123e-16,-0.351568,-2.48776e-16,1.0457,-7.86473e-17,0.322948,9.39849e-16,1.46522,3.01607e-16,0.7494,3.43036e-18,0.481042,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.7338e-16,-0.335366,-2.47653e-16,1.05331,-7.86255e-17,0.327821,6.59556e-16,1.77617,2.1095e-16,0.773031,1.00563e-18,0.491834,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.73656e-16,-0.316025,-2.46084e-16,1.06115,-7.86258e-17,0.332749,3.40601e-16,2.093,1.2269e-16,0.794195,-1.0091e-18,0.492102,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.69724e-16,-0.29355,-2.44066e-16,1.06919,-7.86447e-17,0.33763,1.51401e-17,2.39677,5.03879e-17,0.81313,-2.72835e-18,0.482454,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.61899e-16,-0.268197,-2.41652e-16,1.07741,-7.86798e-17,0.342367,-2.82931e-16,2.66858,4.14615e-18,0.830071,-4.26662e-18,0.4635,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.5063e-16,-0.240285,-2.38905e-16,1.08578,-7.87294e-17,0.346869,-5.52511e-16,2.9084,-1.64407e-17,0.845019,-5.62393e-18,0.435238,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.36364e-16,-0.210135,-2.3589e-16,1.0943,-7.87917e-17,0.351041,-7.91985e-16,3.11625,-1.2881e-17,0.857974,-6.80025e-18,0.397669,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
14,1.36364e-16,-0.210135,-2.3589e-16,1.0943,-7.87917e-17,0.351041,-7.91985e-16,3.11625,-1.2881e-17,0.857974,-6.80025e-18,0.397669,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,1.19551e-16,-0.178067,-2.3267e-16,1.10294,-7.88648e-17,0.354791,-9.99409e-16,3.29212,1.23127e-17,0.868937,-7.79561e-18,0.350793,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,1.00639e-16,-0.144399,-2.29311e-16,1.11167,-7.8947e-17,0.358026,-1.17269e-15,3.43602,5.57332e-17,0.877906,-8.60999e-18,0.294609,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,8.00759e-17,-0.109453,-2.25875e-16,1.12049,-7.90364e-17,0.360652,-1.30973e-15,3.54793,1.13201e-16,0.884881,-9.2434e-18,0.229118,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,5.83114e-17,-0.0735473,-2.22428e-16,1.12936,-7.91313e-17,0.362577,-1.40864e-15,3.62788,1.79899e-16,0.889864,-9.69583e-18,0.15432,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,3.57936e-17,-0.0370021,-2.19034e-16,1.13828,-7.92297e-17,0.363708,-1.4678e-15,3.67584,2.50526e-16,0.892854,-9.96729e-18,0.070214,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,1.29712e-17,-0.000137072,-2.15756e-16,1.14721,-7.933e-17,0.36395,-1.48599e-15,3.69183,3.19457e-16,0.89385,-1.00578e-17,-0.0231988,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,-9.70205e-18,0.0367219,-2.12637e-16,1.15615,-7.94317e-17,0.363247,-1.46136e-15,3.67405,3.87828e-16,0.892629,-1.04107e-17,-0.115742,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,-3.17508e-17,0.0732254,-2.09622e-16,1.16506,-7.95406e-17,0.361672,-1.39287e-15,3.62071,4.56517e-16,0.888963,-1.14695e-17,-0.197238,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,-5.26945e-17,0.109018,-2.06638e-16,1.17392,-7.96635e-17,0.359339,-1.28128e-15,3.53181,5.19565e-16,0.882855,-1.32342e-17,-0.267687,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
14,-7.20526e-17,0.143743,-2.03608e-16,1.18271,-7.98076e-17,0.356356,-1.12776e-15,3.40735,5.7144e-16,0.874303,-1.57047e-17,-0.327089,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
15,-7.20526e-17,0.143743,-2.03608e-16,1.18271,-7.98076e-17,0.356356,-1.12776e-15,3.40735,5.7144e-16,0.874303,-1.57047e-17,-0.327089,1.3986,-0.115,0.000208138,1.3986,0.115,0.000208138,0,-0.8,1.6,0,-0.8,1.6,
15,-8.93446e-17,0.177046,-2.00457e-16,1.1914,-7.99799e-17,0.352834,-9.33748e-16,3.24733,6.07222e-16,0.863307,-1.88811e-17,-0.375444,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.0409e-16,0.208571,-1.97109e-16,1.19996,-8.01876e-17,0.348883,-7.00781e-16,3.05175,6.22777e-16,0.849868,-2.27634e-17,-0.412753,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.15808e-16,0.237963,-1.93489e-16,1.20839,-8.04376e-17,0.344615,-4.30335e-16,2.82062,6.14917e-16,0.833986,-2.73515e-17,-0.439014,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.24017e-16,0.264865,-1.89521e-16,1.21664,-8.0737e-17,0.34014,-1.23602e-16,2.55392,5.81539e-16,0.81566,-3.26455e-17,-0.454228,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.28239e-16,0.288922,-1.85129e-16,1.22469,-8.10928e-17,0.335568,2.18715e-16,2.25166,5.2175e-16,0.79489,-3.86454e-17,-0.458396,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.27991e-16,0.30978,-1.80239e-16,1.23253,-8.15122e-17,0.331009,5.96605e-16,1.91384,4.35992e-16,0.771677,-4.53511e-17,-0.451516,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.22967e-16,0.327162,-1.748e-16,1.24012,-8.19996e-17,0.32657,9.66113e-16,1.56482,3.34719e-16,0.746219,-5.19868e-17,-0.434984,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.13549e-16,0.34112,-1.68872e-16,1.24744,-8.25491e-17,0.322337,1.28456e-15,1.22895,2.32109e-16,0.718714,-5.77765e-17,-0.410194,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-1.00295e-16,0.351785,-1.62539e-16,1.25448,-8.31523e-17,0.318393,1.55425e-15,0.906227,1.34213e-16,0.689163,-6.27202e-17,-0.377146,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-8.376e-17,0.359288,-1.55888e-16,1.26122,-8.38007e-17,0.314821,1.77709e-15,0.596653,4.5789e-17,0.657565,-6.6818e-17,-0.33584,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-6.45013e-17,0.363762,-1.49001e-16,1.26763,-8.44859e-17,0.311704,1.95454e-15,0.300229,-2.95902e-17,0.623919,-7.00697e-17,-0.286276,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-4.3075e-17,0.365337,-1.41966e-16,1.27369,-8.51993e-17,0.309123,2.08753e-15,0.0169545,-8.94409e-17,0.588227,-7.24755e-17,-0.228454,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,-2.00377e-17,0.364145,-1.34867e-16,1.27939,-8.59326e-17,0.307162,2.17648e-15,-0.253171,-1.32282e-16,0.550489,-7.40353e-17,-0.162374,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,4.05442e-18,0.360317,-1.27789e-16,1.28469,-8.66772e-17,0.305903,2.2213e-15,-0.510146,-1.57558e-16,0.510703,-7.47491e-17,-0.0880358,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.86448e-17,0.353986,-1.20817e-16,1.28959,-8.74247e-17,0.305429,2.22145e-15,-0.753973,-1.65569e-16,0.468871,-7.4617e-17,-0.00543971,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,5.3177e-17,0.345282,-1.14037e-16,1.29406,-8.81667e-17,0.305822,2.17596e-15,-0.98465,-1.57413e-16,0.424992,-7.36388e-17,0.0854144,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,7.71383e-17,0.334352,-1.07522e-16,1.29809,-8.88957e-17,0.307131,2.09642e-15,-1.19739,-1.36024e-16,0.381484,-7.21204e-17,0.174319,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.00191e-16,0.32141,-1.01304e-16,1.3017,-8.96083e-17,0.309268,1.99428e-15,-1.38739,-1.04505e-16,0.340766,-7.03675e-17,0.251067,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.22041e-16,0.30668,-9.54028e-17,1.30492,-9.03023e-17,0.312112,1.86808e-15,-1.55466,-6.49634e-17,0.302838,-6.838e-17,0.315657,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.42395e-16,0.290392,-8.98391e-17,1.30777,-9.09751e-17,0.315541,1.7164e-15,-1.6992,-1.97297e-17,0.267699,-6.6158e-17,0.36809,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.60958e-16,0.272772,-8.46332e-17,1.31028,-9.16246e-17,0.319433,1.53788e-15,-1.82101,2.8702e-17,0.23535,-6.37014e-17,0.408367,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.77436e-16,0.254048,-7.98053e-17,1.31249,-9.22484e-17,0.323667,1.33133e-15,-1.92009,7.77336e-17,0.205791,-6.10103e-17,0.436486,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,1.91536e-16,0.234446,-7.53757e-17,1.31441,-9.28441e-17,0.328122,1.09569e-15,-1.99643,1.24728e-16,0.179021,-5.80846e-17,0.452448,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.02963e-16,0.214195,-7.13648e-17,1.31608,-9.34093e-17,0.332676,8.30118e-16,-2.05004,1.67078e-16,0.155041,-5.49244e-17,0.456253,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.11423e-16,0.193521,-6.77929e-17,1.31752,-9.39418e-17,0.337207,5.3397e-16,-2.08093,2.02276e-16,0.13385,-5.15296e-17,0.447901,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.16622e-16,0.172652,-6.46803e-17,1.31876,-9.44391e-17,0.341593,2.06826e-16,-2.08907,2.2799e-16,0.115449,-4.79003e-17,0.427392,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.18375e-16,0.151777,-6.20348e-17,1.31983,-9.49e-17,0.345722,-1.20294e-16,-2.08602,2.40993e-16,0.0992932,-4.4341e-17,0.39723,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.16924e-16,0.130931,-5.98144e-17,1.32075,-9.53272e-17,0.349514,-4.15602e-16,-2.08328,2.40923e-16,0.084838,-4.11564e-17,0.35992,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.12622e-16,0.11011,-5.79645e-17,1.32154,-9.57244e-17,0.352897,-6.78277e-16,-2.08087,2.29928e-16,0.0720834,-3.83465e-17,0.315463,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
15,2.0582e-16,0.0893121,-5.64307e-17,1.3222,-9.60954e-17,0.3558,-9.07589e-16,-2.07878,2.10167e-16,0.0610294,-3.59112e-17,0.263858,1.39873,-0.115,-2.92685e-12,1.39873,0.115,-2.92685e-12,0,-0.8,1.6,0,-0.8,1.6,
16,2.0582e-16,0.0893121,-5.64307e-17,1.3222,-9.60954e-17,0.3558,-9.07589e-16,-2.07878,2.10167e-16,0.0610294,-3.59112e-17,0.263858,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.9687e-16,0.0685334,-5.51584e-17,1.32276,-9.64439e-17,0.35815,-1.1029e-15,-2.07701,1.83813e-16,0.051676,-3.38506e-17,0.205104,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.86124e-16,0.0477708,-5.40931e-17,1.32324,-9.67736e-17,0.359878,-1.26367e-15,-2.07556,1.53046e-16,0.0440233,-3.21646e-17,0.139203,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.73933e-16,0.0270211,-5.31802e-17,1.32365,-9.70884e-17,0.360911,-1.38944e-15,-2.07444,1.20053e-16,0.0380711,-3.08533e-17,0.0661545,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.60649e-16,0.006281,-5.23653e-17,1.32401,-9.73919e-17,0.361177,-1.47986e-15,-2.07363,8.70273e-17,0.0338196,-2.99167e-17,-0.0140423,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.46624e-16,-0.0144526,-5.15937e-17,1.32433,-9.7688e-17,0.360606,-1.53466e-15,-2.07315,5.61643e-17,0.0312687,-2.93547e-17,-0.101387,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.32209e-16,-0.0351831,-5.08111e-17,1.32464,-9.79803e-17,0.359126,-1.55366e-15,-2.07299,2.96602e-17,0.0304184,-2.91674e-17,-0.19588,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.17734e-16,-0.0559102,-4.99767e-17,1.32495,-9.82713e-17,0.3567,-1.54367e-15,-2.07215,5.16163e-18,0.0320079,-2.8975e-17,-0.286978,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,1.03433e-16,-0.0766205,-4.91054e-17,1.32529,-9.85585e-17,0.353432,-1.51169e-15,-2.06964,-2.02434e-17,0.0367763,-2.83979e-17,-0.36414,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
16,8.95205e-17,-0.0972973,-4.82261e-17,1.32569,-9.8838e-17,0.349463,-1.45791e-15,-2.06544,-4.5203e-17,0.0447238,-2.74362e-17,-0.427365,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
17,8.95205e-17,-0.0972973,-4.82261e-17,1.32569,-9.8838e-17,0.349463,-1.45791e-15,-2.06544,-4.5203e-17,0.0447238,-2.74362e-17,-0.427365,0,-0.8,1.6,0,-0.8,1.6,1.25763,-0.115,0.000474819,1.25763,0.115,0.000474819,
17,7.6209e-17,-0.117924,-4.73675e-17,1.32619,-9.91059e-17,0.344932,-1.38257e-15,-2.05957,-6.83784e-17,0.0558502,-2.60897e-17,-0.476654,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,6.37115e-17,-0.138483,-4.65585e-17,1.32682,-9.93585e-17,0.339977,-1.28598e-15,-2.05203,-8.84484e-17,0.0701556,-2.43585e-17,-0.512007,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,5.2241e-17,-0.158959,-4.58277e-17,1.32761,-9.95918e-17,0.334738,-1.16849e-15,-2.04281,-1.04116e-16,0.08764,-2.22426e-17,-0.533423,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,4.20106e-17,-0.179334,-4.52041e-17,1.32858,-9.98021e-17,0.329355,-1.0305e-15,-2.03191,-1.14111e-16,0.108303,-1.9742e-17,-0.540903,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,3.32332e-17,-0.199591,-4.47164e-17,1.32978,-9.99854e-17,0.323966,-8.7245e-16,-2.01933,-1.17199e-16,0.132146,-1.68566e-17,-0.534447,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,2.61217e-17,-0.219715,-4.43933e-17,1.33124,-1.00138e-16,0.318712,-6.94835e-16,-2.00508,-1.12183e-16,0.159167,-1.35866e-17,-0.514054,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,2.08892e-17,-0.239687,-4.42638e-17,1.33298,-1.00256e-16,0.313732,-4.98175e-16,-1.98915,-9.79078e-17,0.189367,-9.93185e-18,-0.479724,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,1.76794e-17,-0.259443,-4.43464e-17,1.33503,-1.00336e-16,0.309151,-3.02471e-16,-1.95686,-7.55718e-17,0.221734,-6.1397e-18,-0.435423,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,1.63583e-17,-0.278721,-4.46197e-17,1.33742,-1.00379e-16,0.305043,-1.27216e-16,-1.89353,-4.80232e-17,0.255256,-2.45745e-18,-0.385114,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,1.67228e-17,-0.29721,-4.50518e-17,1.34014,-1.00386e-16,0.301469,2.79028e-17,-1.79916,-1.6729e-17,0.289931,1.11489e-18,-0.328797,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,1.85697e-17,-0.314601,-4.56111e-17,1.34322,-1.00357e-16,0.298487,1.6332e-16,-1.67375,1.67507e-17,0.325761,4.57732e-18,-0.266473,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,2.16957e-17,-0.330582,-4.6266e-17,1.34666,-1.00294e-16,0.296159,2.79565e-16,-1.5173,5.08267e-17,0.362745,7.92985e-18,-0.198141,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,2.58977e-17,-0.344843,-4.69846e-17,1.35048,-1.00199e-16,0.294545,3.77237e-16,-1.3298,8.39428e-17,0.400884,1.11725e-17,-0.123801,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,3.09724e-17,-0.357074,-4.77354e-17,1.35468,-1.00071e-16,0.293703,4.56957e-16,-1.11127,1.14635e-16,0.440177,1.43052e-17,-0.0434534,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,3.67167e-17,-0.366965,-4.84867e-17,1.35929,-9.99131e-17,0.293695,5.19331e-16,-0.861691,1.41587e-16,0.480624,1.7328e-17,0.0429018,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,4.29274e-17,-0.374205,-4.92067e-17,1.3643,-9.97252e-17,0.294581,5.64894e-16,-0.581074,1.63686e-16,0.522225,2.02409e-17,0.135265,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,4.94012e-17,-0.378483,-4.98637e-17,1.36973,-9.95086e-17,0.296421,5.94062e-16,-0.269416,1.80071e-16,0.564981,2.30439e-17,0.233635,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,5.59446e-17,-0.379562,-5.04304e-17,1.37559,-9.92649e-17,0.29924,6.08659e-16,0.0515702,1.90038e-16,0.606701,2.56728e-17,0.327667,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,6.24028e-17,-0.377493,-5.08961e-17,1.38186,-9.8996e-17,0.302925,6.1021e-16,0.360171,1.93379e-16,0.645196,2.80634e-17,0.407014,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,6.86304e-17,-0.3724,-5.12544e-17,1.38849,-9.87044e-17,0.307331,5.98473e-16,0.656386,1.90384e-16,0.680466,3.02157e-17,0.471677,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,7.44822e-17,-0.364407,-5.1499e-17,1.39546,-9.83925e-17,0.31231,5.73103e-16,0.940216,1.8157e-16,0.712511,3.21297e-17,0.521654,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,7.98131e-17,-0.353637,-5.16236e-17,1.40273,-9.80626e-17,0.317715,5.33671e-16,1.21166,1.67674e-16,0.74133,3.38054e-17,0.556947,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,8.44778e-17,-0.340215,-5.16217e-17,1.41027,-9.77171e-17,0.3234,4.79684e-16,1.47072,1.49639e-16,0.766925,3.52428e-17,0.577555,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,8.83309e-17,-0.324264,-5.14871e-17,1.41806,-9.73585e-17,0.329217,4.10614e-16,1.71739,1.28608e-16,0.789294,3.64419e-17,0.583478,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,9.12274e-17,-0.305908,-5.12134e-17,1.42605,-9.69891e-17,0.33502,3.25924e-16,1.95168,1.05907e-16,0.808438,3.74027e-17,0.574716,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,9.3022e-17,-0.285271,-5.07942e-17,1.43421,-9.66113e-17,0.340663,2.25094e-16,2.17358,8.30409e-17,0.824356,3.81252e-17,0.551269,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,9.35694e-17,-0.262478,-5.02232e-17,1.44252,-9.62274e-17,0.345997,1.07654e-16,2.3831,6.16746e-17,0.83705,3.86094e-17,0.513138,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,9.27724e-17,-0.237664,-4.94984e-17,1.45095,-9.58395e-17,0.350892,-1.29756e-17,2.57626,4.56649e-17,0.847577,3.89562e-17,0.465034,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,9.07258e-17,-0.21102,-4.8636e-17,1.45947,-9.54484e-17,0.35528,-1.22857e-16,2.74909,3.74775e-17,0.856996,3.92665e-17,0.411672,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
17,8.75724e-17,-0.18275,-4.76566e-17,1.46808,-9.50543e-17,0.359108,-2.21551e-16,2.90158,3.66153e-17,0.865306,3.95403e-17,0.35305,0,-0.8,1.6,0,-0.8,1.6,1.25794,-0.115,1.7663e-12,1.25794,0.115,1.7663e-12,
18,8.75724e-17,-0.18275,-4.76566e-17,1.46808,-9.50543e-17,0.359108,-2.21551e-16,2.90158,3.66153e-17,0.865306,3.95403e-17,0.35305,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,8.34549e-17,-0.153056,-4.65806e-17,1.47677,-9.46577e-17,0.362323,-3.08553e-16,3.03374,4.23444e-17,0.872509,3.97776e-17,0.289168,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,7.85162e-17,-0.122143,-4.54286e-17,1.48553,-9.42589e-17,0.364874,-3.83323e-16,3.14557,5.37167e-17,0.878603,3.99784e-17,0.220028,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,7.28991e-17,-0.0902128,-4.42212e-17,1.49434,-9.38583e-17,0.366706,-4.45328e-16,3.23707,6.95954e-17,0.88359,4.01426e-17,0.145628,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,6.67463e-17,-0.0574694,-4.29789e-17,1.5032,-9.34562e-17,0.367769,-4.94068e-16,3.30823,8.86825e-17,0.887468,4.02704e-17,0.0659689,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,6.02006e-17,-0.024116,-4.17223e-17,1.51209,-9.3053e-17,0.368008,-5.2911e-16,3.35906,1.0955e-16,0.890238,4.03617e-17,-0.0189495,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,5.34048e-17,0.00964402,-4.04719e-17,1.521,-9.2649e-17,0.367372,-5.50107e-16,3.38956,1.30671e-16,0.8919,4.04164e-17,-0.109127,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,4.65018e-17,0.0436074,-3.92483e-17,1.52992,-9.22448e-17,0.365808,-5.5682e-16,3.39973,1.50456e-16,0.892454,4.04347e-17,-0.204564,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
